,Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,title,variety,winery
35256,35256,Spain,"Mealy aromas of compostable white fruits lack freshness. This is high in acid but low on body. Briny flavors scream sauerkraut, while the finish tastes pickled and feels caustic.",Edicion Limitada,82,9.0,Central Spain,Vino de la Tierra de Castilla,,Maximo 2013 Edicion Limitada Viura (Vino de la Tierra de Castilla),Viura,Maximo
10862,10862,France,"Despite the age, this still drinks quite young and tight, with firm tannins and a gripping structure framed against a fleshy black-fruit center. Rich and dense notes of blackberry, boysenberry and plum are laced with hints of cigar spice, licorice and toasted vanilla, and a sweet-wood sensation stays through the long finish. Big in almost every regard, this should continue to age well through 2016.",Les Trois Marie,91,50.0,Languedoc-Roussillon,Côtes du Roussillon Villages,,Domaine Calvet-Thunevin 2008 Les Trois Marie Red (Côtes du Roussillon Villages),Rhône-style Red Blend,Domaine Calvet-Thunevin
38342,38342,France,"This is a smooth wine with gentle tannins and red berry fruit. It has juicy acidity and a slight toastiness from oak. With spice and acidity, it will be an attractive wine to drink from 2018.",,87,32.0,Burgundy,Beaune,,Nuiton-Beaunoy 2015  Beaune,Pinot Noir,Nuiton-Beaunoy
36652,36652,Australia,"The Art Series Cabernet seems to be increasing in quality nearly every vintage. The 2012 boasts plenty of sweet, cedary oak, but backs that up with layers of red currant fruit and hints of bay leaf. It's silky and harmonious on the finish, adding tea-like notes of complexity. Drink now–2025.",Art Series,92,60.0,Western Australia,Margaret River,,Leeuwin Estate 2012 Art Series Cabernet Sauvignon (Margaret River),Cabernet Sauvignon,Leeuwin Estate
71185,71185,Italy,"Campaccio Riserva is a bold, modern blend of Sangiovese and Cab Sauvignon from an estate in Radda in Chianti. The wine delivers loads of fresh spice, clove, black peppercorn, coffee and vanilla over solid red fruit.",Campaccio Selezione Riserva,91,69.0,Tuscany,Toscana,,Terrabianca 2003 Campaccio Selezione Riserva Red (Toscana),Red Blend,Terrabianca
7634,7634,US,"This has a noticeable scent of tackroom leather that carries into the flavors, somewhat muting the black-cherry fruit. For such a young wine it is already on the way to drying out. Some interesting accents of pipe tobacco, smoke and coffee run through the finish. It's now at its best, so drink up.",Estate,87,22.0,Oregon,McMinnville,Willamette Valley,Yamhill Valley 2014 Estate Pinot Noir (McMinnville),Pinot Noir,Yamhill Valley
39562,39562,US,"Lean, dry and minerally, with tart flavors of grapefruit, lemon peel and Asian pear. The acidity is refreshingly crisp. This is a bottling that rarely does well in blind tastings because it's so austere. But it is elegant.",,88,40.0,California,Mount Veeder,Napa,Mayacamas 2010 Chardonnay (Mount Veeder),Chardonnay,Mayacamas
94874,94874,US,"Theoretically a very light rosé, the “Eye of the Partridge” is really a Pinot Noir blanc in this vintage, and joins a growing cohort of such wines from Oregon. Strong acids compete with some residual sugar, in a tart and sappy wine chock full of yellow plum, white raspberries and citrus fruit. It's rich and delicious, with impressive length and concentration.",Zenith Vineyard Oeil de Perdrix,91,20.0,Oregon,Eola-Amity Hills,Willamette Valley,St. Innocent 2015 Zenith Vineyard Oeil de Perdrix Pinot Noir (Eola-Amity Hills),Pinot Noir,St. Innocent
103540,103540,US,"This top-shelf red blend from television producers Nigel Lythgoe and Ken Warwick shows cooked blackberry, purple flower, soy and anise aromas on the nose. Oregano and marjoram lead the palate, which is moderately dense, with tangy blackberry and boysenberry flavors.",Romantique Reserve,91,60.0,California,Paso Robles,Central Coast,Villa San Juliette 2013 Romantique Reserve Red (Paso Robles),Red Blend,Villa San Juliette
23575,23575,Italy,"With more than a decade of careful aging under its belt, Vigneti di Osan Amarone offers sweet cherry flavors, dark concentration and bright aromas of vanilla and spice. The wine still makes a big impact in the mouth and is a delightful surprise overall.",Vigneti di Osan,93,90.0,Veneto,Amarone della Valpolicella Classico,,Corteforte 1998 Vigneti di Osan  (Amarone della Valpolicella Classico),"Corvina, Rondinella, Molinara",Corteforte
71380,71380,US,"The aromas of baked apple, vanilla and baking spices are direct, with the oak in the lead. The flavors are broad in feel and continue to linger on the finish.",,88,15.0,Washington,Columbia Valley (WA),Columbia Valley,Big DeVine 2014 Chardonnay (Columbia Valley (WA)),Chardonnay,Big DeVine
91780,91780,US,"This wine from the heart of the appellation is woody with cedar and sage notes, its leathery texture defined by firm tannins. Full-bodied, it shows an underlying streak of bright acidity, keeping it balanced and lively in the glass, highlighted with black cherry and currant fruit.",Rockaway Vineyard,91,75.0,California,Alexander Valley,Sonoma,Rodney Strong 2013 Rockaway Vineyard Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,Rodney Strong
44052,44052,US,"Flavorful, forward and tasting of a pleasing mix of light, toasty oak and pretty cherry fruit, this is a solid, immediately enjoyable wine. It doesn't have the muscle to go long term, but it offers a lot of pure Merlot pleasure in the near term. —P.G.",,88,38.0,Washington,Columbia Valley (WA),Columbia Valley,Woodward Canyon 2000 Merlot (Columbia Valley (WA)),Merlot,Woodward Canyon
46913,46913,US,"Very dark and dramatic, this delicious wine combines great balance with power. It has exotic fruit flavors and a light spiciness. The smooth, sculpted mouthfeel comes with rich, almost thick tannins that seem to extend the finish. This will find its full potential sometime after 2020.",Reposado,93,25.0,California,Amador County,Sierra Foothills,Borjón 2014 Reposado Petite Sirah (Amador County),Petite Sirah,Borjón
108142,108142,Spain,"Bright cherry aromas are youthful and draw you in. In the mouth, this young RDD is clampy and fresh. Plum, wild berry and salty notes define the flavor profile, while the finish is full in feel and reflective of a well-made Tinto Fino.",,88,20.0,Northern Spain,Ribera del Duero,,Convento de Las Claras 2012  Ribera del Duero,Tinto Fino,Convento de Las Claras
125835,125835,Italy,"A stunning wine with amazing intensity and a very distinct personality, this has aromas of ripe fruit, leather, tobacco, cola, dried ginger and cigar box. The mouthfeel is very long, smooth and velvety. Age this wine 10–15 more years.",La Serra,96,125.0,Piedmont,Barolo,,Gianni Voerzio 2007 La Serra  (Barolo),Nebbiolo,Gianni Voerzio
23237,23237,Italy,"This barrique-aged Chardonnay opens with delicate aromas of beeswax, acacia flower and toast. The refined palate offers toasted oak, citrus, vanilla and mature Golden Delicious apple alongside bright acidity.",Benefizio Riserva,89,45.0,Tuscany,Pomino,,Marchesi de' Frescobaldi 2012 Benefizio Riserva Chardonnay (Pomino),Chardonnay,Marchesi de' Frescobaldi
125084,125084,Spain,"Savory and deep given the price, with dark color, obvious ripeness and even a touch of vanilla and mocha on the nose. Round in the mouth and immensely fruity, with plum and berry flavors blending with vanilla. Textured and medium-long on the finish. Good for everyday quaffing, especially in the cold fall and winter months.",Riscal 1860,86,9.0,Northern Spain,Vino de la Tierra de Castilla y León,,Riscal 2006 Riscal 1860 Tempranillo (Vino de la Tierra de Castilla y León),Tempranillo,Riscal
122677,122677,Italy,"This is aged for two years in French oak to shape a complex and layered bouquet that bears notes of red currant, smoked meat and exotic spice. The palate is firm, finely textured and long lasting.",,89,32.0,Piedmont,Barbaresco,,Bosio 2007  Barbaresco,Nebbiolo,Bosio
18863,18863,Canada,"Tannic and astringent at first taste, this wine opens up into a more complex and interesting play of dark fruits and darker flavors. Smoke, earth, char and espresso components are set against tight blueberry fruit, with lead pencil tannins. Those tannins might need a juicy steak to put them back in their cage.",Qwam Qwmt,89,35.0,British Columbia,Okanagan Valley,,Nk'Mip Cellars 2009 Qwam Qwmt Syrah (Okanagan Valley),Syrah,Nk'Mip Cellars
48393,48393,Italy,"Red rose, mature wild berry, dark cooking spice and a balsamic note are some of the aromas you'll find on this gorgeous wine. The structured, elegant palate delivers juicy black cherry, crushed raspberry, licorice pipe tobacco and mocha balanced by firm, silky tannins and surprising freshness for the vintage.",Rocche dell'Annunziata Riserva,94,180.0,Piedmont,Barolo,,Paolo Scavino 2009 Rocche dell'Annunziata Riserva  (Barolo),Nebbiolo,Paolo Scavino
